tile,door_top,224.0,800.0,0,0
tile,door_base,224.0,864.0,0,0
tile,ladder_top,480.0,352.0,0,0
tile,ladder,480.0,416.0,0,0
tile,ladder,480.0,480.0,0,0
tile,ladder,480.0,544.0,0,0
tile,ladder,480.0,608.0,0,0
tile,ladder_top,1312.0,352.0,0,0
tile,ladder,1312.0,416.0,0,0
tile,ladder,1312.0,480.0,0,0
tile,wood_platform_edge_left,1376.0,736.0,0,0
tile,wood_platform_edge_right,1440.0,736.0,0,0
tile,water_1,1760.0,800.0,0,1
tile,water_1,1824.0,800.0,0,1
tile,water_1,1888.0,800.0,0,1
tile,water_1,1952.0,800.0,0,1
tile,ladder_top,1952.0,992.0,0,0
tile,ladder,1952.0,1056.0,0,0
tile,ladder,1952.0,1120.0,0,0
tile,ladder,1952.0,1184.0,0,0
tile,ladder,1952.0,1248.0,0,0
tile,water_1,2016.0,800.0,0,1
tile,water_2,2208.0,800.0,0,1
tile,water_2,2272.0,800.0,0,1
tile,water_2,2336.0,800.0,0,1
tile,water_2,2400.0,800.0,0,1
tile,ladder_top,3104.0,992.0,0,0
tile,ladder,3104.0,1056.0,0,0
tile,ladder,3104.0,1120.0,0,0
tile,ladder,3104.0,1184.0,0,0
tile,ladder,3104.0,1248.0,0,0
tile,ladder_top,3488.0,480.0,0,0
tile,ladder,3488.0,544.0,0,0
tile,ladder,3488.0,608.0,0,0
tile,ladder,3488.0,672.0,0,0
tile,ladder,3488.0,736.0,0,0
tile,ladder,3488.0,800.0,0,0
tile,rock_wall_right,32.0,32.0,0,1
tile,rock_wall_right,32.0,96.0,0,1
tile,rock_wall_right,32.0,160.0,0,1
tile,rock_wall_right,32.0,224.0,0,1
tile,rock_wall_right,32.0,288.0,0,1
tile,rock_wall_right,32.0,352.0,0,1
tile,rock_wall_right,32.0,416.0,0,1
tile,rock_wall_right,32.0,480.0,0,1
tile,rock_wall_right,32.0,544.0,0,1
tile,rock_wall_right,32.0,608.0,0,1
tile,rock_centre,32.0,672.0,0,1
tile,rock_wall_right,32.0,736.0,0,1
tile,rock_wall_right,32.0,800.0,0,1
tile,rock_wall_right,32.0,864.0,0,1
tile,rock_centre,32.0,928.0,0,1
tile,rock_centre,32.0,992.0,0,1
tile,rock_centre,32.0,1056.0,0,1
tile,rock_centre,32.0,1120.0,0,1
tile,rock_centre,32.0,1184.0,0,1
tile,rock_centre,32.0,1248.0,0,1
tile,rock_centre,32.0,1312.0,0,1
tile,rock_centre,32.0,1376.0,0,1
tile,rock_centre,32.0,1440.0,0,1
tile,rock_centre,32.0,1504.0,0,1
tile,rock_centre,32.0,1568.0,0,1
tile,rock_platform_centre,96.0,672.0,0,1
tile,rock_platform_centre,96.0,928.0,0,1
tile,rock_centre,96.0,992.0,0,1
tile,rock_centre,96.0,1056.0,0,1
